291	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
292	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
293	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
294	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
295	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
296	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
297	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
298	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
299	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
300	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
301	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=6;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
302	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	true
303	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
304	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	true
305	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
306	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	true
307	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
308	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	true
309	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
310	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	true
311	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
312	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	true
313	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
314	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	true
315	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
316	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	true
317	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
318	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	true
319	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
320	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	true
321	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
322	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	true
323	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
324	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	true
325	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9499;ticks=10;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
